Force [N];None;None;None;None;None;None;Force Compensated [N];x-Acceleration [m/s^2];y-Acceleration [m/s^2];z-Acceleration [m/s^2];Quaternion w;Quaternion x;Quaternion y;Quaternion z;Cycle time [ms];Timestamp [ms];Buckling Out.;Buckling In.;Error Occ.;Frames Camera 1;Frames Camera 2;Zero Point Acceleration [m/s^2]: ;-9,2658;Compensation Weight [kg]: ;0,01174;Record on:;22.6.2021;12:44:21
-0,0700281;0;0;0;0;0;0;-0,00163324;8,7;-3,44;1,74;0,6941;0,0345;-0,6401;0,3276;10;56480;0;0;0;0;0
-0,0692519;0;0;0;0;0;0;-0,00191357;8,71;-3,53;1,79;0,6943;0,0345;-0,639;0,3293;10;56490;0;0;0;0;0
-0,0720982;0;0;0;0;0;0;-0,00593392;8,75;-3,63;1,72;0,6945;0,0344;-0,6378;0,3311;10;56500;0;0;0;0;0
-0,0720982;0;0;0;0;0;0;-0,00628612;8,85;-3,66;1,87;0,6947;0,0342;-0,6367;0,3328;10;56510;0;0;0;0;0
-0,0739095;0;0;0;0;0;0;-0,00739304;9,14;-3,6;1,77;0,6949;0,0341;-0,6356;0,3345;10;56520;0;0;0;0;0
-0,0739095;0;0;0;0;0;0;-0,00457544;9,18;-3,36;1,93;0,6951;0,0341;-0,6346;0,336;10;56530;0;0;0;0;0
-0,0702869;0;0;0;0;0;0;0,0015126;8,89;-3,15;2,08;0,6953;0,0347;-0,6337;0,3375;10;56540;0;0;0;0;0
-0,0682168;0;0;0;0;0;0;0,00170427;8,83;-3,31;2,04;0,6952;0,0358;-0,6328;0,3391;10;56550;0;0;0;0;0
-0,0682168;0;0;0;0;0;0;-0,000878526;8,9;-3,53;1,92;0,695;0,037;-0,6319;0,341;10;56560;0;0;0;0;0
-0,0671818;0;0;0;0;0;0;-0,00266109;8,88;-3,77;1,88;0,6948;0,0382;-0,631;0,3428;10;56570;0;0;0;0;0
-0,0671818;0;0;0;0;0;0;-0,00301329;8,75;-3,8;1,96;0,6948;0,0394;-0,6302;0,3444;10;56580;0;0;0;0;0
-0,0671818;0;0;0;0;0;0;-0,00277849;8,5;-3,78;2,09;0,6948;0,0406;-0,6294;0,3458;10;56590;0;0;0;0;0
-0,0666643;0;0;0;0;0;0;-0,00320017;8,38;-3,86;1,91;0,6948;0,0417;-0,6284;0,3473;10;56600;0;0;0;0;0
-0,0664055;0;0;0;0;0;0;-0,00270661;8,42;-3,84;1,9;0,6949;0,0425;-0,6274;0,3487;10;56610;0;0;0;0;0
-0,0664055;0;0;0;0;0;0;-0,00270661;8,4;-3,84;2,07;0,6951;0,0431;-0,6265;0,35;10;56620;0;0;0;0;0
-0,0674405;0;0;0;0;0;0;-0,00479825;8,49;-3,93;2,12;0,696;0,0421;-0,6256;0,3499;10;56630;0;0;0;0;0
-0,0674405;0;0;0;0;0;0;-0,00479825;8,75;-3,93;2,15;0,6962;0,0421;-0,6246;0,3511;10;56640;0;0;0;0;0
-0,0671818;0;0;0;0;0;0;-0,00453949;8,75;-3,93;2,15;0,6965;0,0416;-0,6237;0,3524;10;56650;0;0;0;0;0
-0,0676993;0;0;0;0;0;0;-0,00423521;8,76;-3,86;2,24;0,6968;0,041;-0,6228;0,3534;10;56660;0;0;0;0;0
-0,0676993;0;0;0;0;0;0;-0,00376561;8,83;-3,82;2,34;0,6971;0,0405;-0,6219;0,3544;10;56670;0;0;0;0;0
-0,0700281;0;0;0;0;0;0;-0,00585964;8,83;-3,8;2,34;0,6974;0,0399;-0,6212;0,3553;10;56680;0;0;0;0;0
-0,0700281;0;0;0;0;0;0;-0,00574224;8,85;-3,79;2,34;0,6976;0,0394;-0,6204;0,3561;10;56690;0;0;0;0;0
-0,0700281;0;0;0;0;0;0;-0,00574224;8,85;-3,79;2,34;0,6979;0,039;-0,6198;0,3569;10;56700;0;0;0;0;0
-0,0689931;0;0;0;0;0;0;-0,00177221;8,57;-3,54;2,36;0,6982;0,0387;-0,619;0,3577;10;56710;0;0;0;0;0
-0,0689931;0;0;0;0;0;0;-0,00224181;8,5;-3,58;2,39;0,6985;0,0385;-0,6182;0,3585;10;56720;0;0;0;0;0
-0,0656292;0;0;0;0;0;0;0,00065247;8,46;-3,62;2,4;0,6988;0,0383;-0,6173;0,3594;10;56730;0;0;0;0;0
-0,0666643;0;0;0;0;0;0;-0,00308277;8,52;-3,85;2,46;0,699;0,038;-0,6165;0,3605;10;56740;0;0;0;0;0
-0,0666643;0;0;0;0;0;0;-0,00308277;8,52;-3,85;2,46;0,699;0,038;-0,6165;0,3605;10;56750;0;0;0;0;0
-0,0676993;0;0;0;0;0;0;-0,00634841;8,55;-4,04;2,46;0,6994;0,0367;-0,6148;0,3626;10;56760;0;0;0;0;0
-0,0697694;0;0;0;0;0;0;-0,00689228;8,57;-3,91;2,46;0,6996;0,0356;-0,614;0,3637;10;56770;0;0;0;0;0
-0,0697694;0;0;0;0;0;0;-0,00560088;8,65;-3,8;2,52;0,6999;0,0343;-0,6133;0,3646;10;56780;0;0;0;0;0
-0,0710632;0;0;0;0;0;0;-0,00607288;8,76;-3,73;2,49;0,7;0,0332;-0,6127;0,3655;10;56790;0;0;0;0;0
-0,0713219;0;0;0;0;0;0;-0,00363144;8,74;-3,5;2,52;0,7;0,0322;-0,6121;0,3665;10;56800;0;0;0;0;0
-0,0713219;0;0;0;0;0;0;-0,00304444;8,67;-3,45;2,52;0,7;0,0316;-0,6116;0,3674;10;56810;0;0;0;0;0
-0,0679581;0;0;0;0;0;0;0,000319433;8,67;-3,45;2,52;0,7;0,0316;-0,6116;0,3674;10;56820;0;0;0;0;0
-0,0679581;0;0;0;0;0;0;-0,000502367;8,68;-3,52;2,46;0,7007;0,0296;-0,6107;0,3677;10;56830;0;0;0;0;0
-0,0656292;0;0;0;0;0;0;0,00018287;8,64;-3,66;2,45;0,7006;0,0297;-0,61;0,3688;10;56840;0;0;0;0;0
-0,0648529;0;0;0;0;0;0;-0,00044965;8,52;-3,78;2,5;0,7006;0,0299;-0,6095;0,3699;10;56850;0;0;0;0;0
-0,0648529;0;0;0;0;0;0;-0,00174105;8,39;-3,89;2,56;0,7004;0,0302;-0,6089;0,371;10;56860;0;0;0;0;0
-0,0635591;0;0;0;0;0;0;-0,00220825;8,31;-4,04;2,44;0,7003;0,0303;-0,6084;0,3723;10;56870;0;0;0;0;0
-0,0645942;0;0;0;0;0;0;-0,00383029;8,27;-4,09;2,45;0,7007;0,0293;-0,6079;0,3723;10;56880;0;0;0;0;0
-0,0645942;0;0;0;0;0;0;-0,00406509;8,22;-4,11;2,52;0,7006;0,029;-0,6074;0,3734;10;56890;0;0;0;0;0
-0,0648529;0;0;0;0;0;0;-0,00538045;8,36;-4,2;2,49;0,7006;0,0285;-0,6069;0,3743;10;56900;0;0;0;0;0
-0,0648529;0;0;0;0;0;0;-0,00444125;8,4;-4,12;2,52;0,7006;0,0278;-0,6063;0,3752;10;56910;0;0;0;0;0
-0,0664055;0;0;0;0;0;0;-0,00493721;8,46;-4,03;2,53;0,7007;0,0269;-0,6057;0,3761;10;56920;0;0;0;0;0
-0,0676993;0;0;0;0;0;0;-0,00623101;8,46;-4,03;2,53;0,7008;0,026;-0,6052;0,3766;10;56930;0;0;0;0;0
-0,0676993;0;0;0;0;0;0;-0,00400041;8,5;-3,84;2,59;0,7009;0,0255;-0,6048;0,3773;10;56940;0;0;0;0;0
-0,0684756;0;0;0;0;0;0;-0,00442449;8,33;-3,81;2,53;0,701;0,025;-0,6042;0,378;10;56950;0;0;0;0;0
-0,0671818;0;0;0;0;0;0;-0,00313069;8,33;-3,81;2,53;0,7011;0,0246;-0,6036;0,3789;10;56960;0;0;0;0;0
-0,0671818;0;0;0;0;0;0;-0,00113489;8,2;-3,64;2,55;0,7011;0,0241;-0,6028;0,3801;10;56970;0;0;0;0;0
-0,0640767;0;0;0;0;0;0;0,00197023;8,2;-3,64;2,55;0,7011;0,0238;-0,6021;0,3812;10;56980;0;0;0;0;0
-0,0640767;0;0;0;0;0;0;9,18286e-05;8,15;-3,8;2,6;0,7012;0,0239;-0,6013;0,3823;10;56990;0;0;0;0;0
-0,0620066;0;0;0;0;0;0;0,00216191;8,15;-3,8;2,6;0,7012;0,0239;-0,6013;0,3823;10;57000;0;0;0;0;0
-0,0620066;0;0;0;0;0;0;-0,00335589;8,15;-4,27;2,68;0,7015;0,0245;-0,5995;0,3846;10;57010;0;0;0;0;0
-0,0620066;0;0;0;0;0;0;-0,00382549;8,26;-4,31;2,67;0,7015;0,0245;-0,5987;0,3858;10;57020;0;0;0;0;0
-0,0643354;0;0;0;0;0;0;-0,00556733;8,08;-4,26;2,77;0,7015;0,0242;-0,5979;0,387;10;57030;0;0;0;0;0
-0,0630416;0;0;0;0;0;0;-0,00427353;8,08;-4,26;2,77;0,7015;0,024;-0,597;0,3883;10;57040;0;0;0;0;0
-0,0630416;0;0;0;0;0;0;-0,00192553;7,74;-4,06;2,84;0,7015;0,0236;-0,5962;0,3897;10;57050;0;0;0;0;0
-0,0640767;0;0;0;0;0;0;-0,00272577;7,63;-4,04;2,89;0,7013;0,023;-0,5952;0,3916;10;57060;0;0;0;0;0
-0,0622653;0;0;0;0;0;0;-0,000914454;7,63;-4,04;2,89;0,7013;0,023;-0,5952;0,3916;10;57070;0;0;0;0;0
-0,0622653;0;0;0;0;0;0;-0,00232325;8,02;-4,16;2,78;0,7004;0,0216;-0,5931;0,3966;10;57080;0;0;0;0;0
-0,0609715;0;0;0;0;0;0;-0,000912055;8,13;-4,15;2,81;0,7001;0,0207;-0,5918;0,3989;10;57090;0;0;0;0;0
-0,0609715;0;0;0;0;0;0;-0,00232086;7,99;-4,27;3,05;0,7001;0,0198;-0,5905;0,4009;10;57100;0;0;0;0;0
-0,0614891;0;0;0;0;0;0;-0,00283837;7,99;-4,27;3,05;0,7;0,019;-0,5892;0,4031;10;57110;0;0;0;0;0
-0,0627829;0;0;0;0;0;0;-0,00530617;8,08;-4,37;3,03;0,7;0,018;-0,5878;0,4053;10;57120;0;0;0;0;0
-0,0627829;0;0;0;0;0;0;-0,00530617;8,08;-4,37;3,03;0,7001;0,0168;-0,5864;0,4072;10;57130;0;0;0;0;0
-0,0622653;0;0;0;0;0;0;-0,00337985;8,16;-4,25;3,15;0,7001;0,0159;-0,585;0,4091;10;57140;0;0;0;0;0
-0,0617478;0;0;0;0;0;0;-0,00145353;8,01;-4,13;3,28;0,7003;0,0153;-0,5836;0,4108;10;57150;0;0;0;0;0
-0,0617478;0;0;0;0;0;0;-0,00145353;8,01;-4,13;3,28;0,7003;0,0153;-0,5836;0,4108;10;57160;0;0;0;0;0
-0,0607128;0;0;0;0;0;0;-0,0015925;7,75;-4,23;3,23;0,7003;0,0143;-0,5807;0,4149;10;57170;0;0;0;0;0
-0,0607128;0;0;0;0;0;0;-0,0022969;7,75;-4,29;3,21;0,7005;0,0132;-0,5793;0,4164;10;57180;0;0;0;0;0
-0,0581252;0;0;0;0;0;0;-0,000178898;7,67;-4,33;3,28;0,7004;0,0129;-0,5779;0,4187;10;57190;0;0;0;0;0
-0,0581252;0;0;0;0;0;0;-0,0024095;7,73;-4,52;3,35;0,7003;0,0126;-0,5764;0,421;10;57200;0;0;0;0;0
-0,0581252;0;0;0;0;0;0;-0,0033487;7,82;-4,6;3,4;0,7;0,0123;-0,5748;0,4235;10;57210;0;0;0;0;0
-0,0591602;0;0;0;0;0;0;-0,00555774;7,89;-4,7;3,31;0,6997;0,0118;-0,5734;0,4261;10;57220;0;0;0;0;0
-0,058384;0;0;0;0;0;0;-0,00325526;7,83;-4,57;3,38;0,6995;0,0112;-0,5719;0,4284;10;57230;0;0;0;0;0
-0,058384;0;0;0;0;0;0;-0,00243346;7,72;-4,5;3,44;0,6993;0,0106;-0,5704;0,4307;10;57240;0;0;0;0;0
-0,0586427;0;0;0;0;0;0;-0,00269222;7,72;-4,5;3,44;0,6992;0,01;-0,569;0,4328;10;57250;0;0;0;0;0
-0,0586427;0;0;0;0;0;0;-0,00457062;7,73;-4,66;3,5;0,699;0,0095;-0,5675;0,435;10;57260;0;0;0;0;0
-0,0578664;0;0;0;0;0;0;-0,00379434;7,73;-4,66;3,5;0,6989;0,0089;-0,5661;0,4371;10;57270;0;0;0;0;0
-0,0578664;0;0;0;0;0;0;-0,00344214;7,74;-4,63;3,49;0,6989;0,0082;-0,5646;0,439;10;57280;0;0;0;0;0
-0,0578664;0;0;0;0;0;0;-0,00367694;7,74;-4,65;3,53;0,6989;0,0074;-0,5631;0,4409;10;57290;0;0;0;0;0
-0,0578664;0;0;0;0;0;0;-0,00320734;7,61;-4,61;3,58;0,6988;0,0065;-0,5617;0,4429;10;57300;0;0;0;0;0
-0,0565726;0;0;0;0;0;0;-0,00179614;7,6;-4,6;3,58;0,6987;0,0057;-0,5603;0,4448;10;57310;0;0;0;0;0
-0,0565726;0;0;0;0;0;0;-0,00179614;7,6;-4,6;3,58;0,6987;0,0057;-0,5603;0,4448;10;57320;0;0;0;0;0
-0,0557964;0;0;0;0;0;0;-0,00101986;7,59;-4,6;3,61;0,6986;0,0046;-0,5576;0,4484;10;57330;0;0;0;0;0
-0,0557964;0;0;0;0;0;0;-0,00231126;7,38;-4,71;3,71;0,6986;0,0042;-0,5562;0,4501;10;57340;0;0;0;0;0
-0,0557964;0;0;0;0;0;0;-0,00336786;7,4;-4,8;3,7;0,6985;0,0038;-0,5549;0,4518;10;57350;0;0;0;0;0
-0,0560551;0;0;0;0;0;0;-0,00362662;7,4;-4,8;3,7;0,6985;0,0032;-0,5535;0,4536;10;57360;0;0;0;0;0
-0,0560551;0;0;0;0;0;0;-0,00362662;7,4;-4,8;3,86;0,6984;0,0026;-0,5521;0,4553;10;57370;0;0;0;0;0
-0,0565726;0;0;0;0;0;0;-0,00414414;7,4;-4,8;3,86;0,6984;0,0026;-0,5521;0,4553;10;57380;0;0;0;0;0
-0,0570902;0;0;0;0;0;0;-0,00348766;7,4;-4,7;3,9;0,6984;0,0009;-0,5494;0,4587;10;57390;0;0;0;0;0
-0,0570902;0;0;0;0;0;0;-0,00395726;7,36;-4,74;3,88;0,6983;0,0002;-0,5481;0,4604;10;57400;0;0;0;0;0
-0,0573489;0;0;0;0;0;0;-0,00421602;7,36;-4,74;3,88;0,6983;0,0002;-0,5481;0,4604;10;57410;0;0;0;0;0
-0,0570902;0;0;0;0;0;0;-0,00348766;7,35;-4,7;3,88;0,6982;-0,0009;-0,5455;0,4637;10;57420;0;0;0;0;0
-0,0570902;0;0;0;0;0;0;-0,00278326;7,22;-4,64;3,97;0,6981;-0,0014;-0,5441;0,4653;10;57430;0;0;0;0;0
-0,0552788;0;0;0;0;0;0;-0,00167634;7,25;-4,7;3,94;0,6981;-0,0018;-0,5428;0,467;10;57440;0;0;0;0;0
-0,0552788;0;0;0;0;0;0;-0,00167634;7,25;-4,7;3,94;0,6981;-0,0018;-0,5428;0,467;10;57450;0;0;0;0;0
-0,0550201;0;0;0;0;0;0;-0,00306118;7,17;-4,84;3,99;0,6978;-0,0022;-0,5401;0,4704;10;57460;0;0;0;0;0
-0,0534675;0;0;0;0;0;0;-0,00150862;7,17;-4,84;3,99;0,6978;-0,0022;-0,5401;0,4704;10;57470;0;0;0;0;0
-0,0534675;0;0;0;0;0;0;-0,00162602;7,12;-4,85;4,07;0,6976;-0,0027;-0,5374;0,4739;10;57480;0;0;0;0;0
-0,0557964;0;0;0;0;0;0;-0,00548106;7,19;-4,98;3,99;0,6975;-0,0031;-0,536;0,4756;10;57490;0;0;0;0;0
-0,0568314;0;0;0;0;0;0;-0,0065161;7,19;-4,98;3,99;0,6975;-0,0031;-0,536;0,4756;10;57500;0;0;0;0;0
-0,0568314;0;0;0;0;0;0;-0,0053421;7,1;-4,88;4,11;0,6976;-0,0038;-0,5333;0,4786;10;57510;0;0;0;0;0
-0,0545026;0;0;0;0;0;0;-0,00148706;6,93;-4,75;4,2;0,6976;-0,0038;-0,5333;0,4786;10;57520;0;0;0;0;0
-0,0545026;0;0;0;0;0;0;-0,00207406;7,13;-4,8;4,22;0,6975;-0,0048;-0,5304;0,4818;10;57530;0;0;0;0;0
-0,05295;0;0;0;0;0;0;-0,000521504;7,13;-4,8;4,22;0,6974;-0,0052;-0,529;0,4835;10;57540;0;0;0;0;0
-0,051915;0;0;0;0;0;0;-0,00148227;7,03;-4,97;4,37;0,6974;-0,0054;-0,5276;0,485;10;57550;0;0;0;0;0
-0,051915;0;0;0;0;0;0;-0,00148227;7,03;-4,97;4,37;0,6974;-0,0054;-0,5276;0,485;10;57560;0;0;0;0;0
-0,0526912;0;0;0;0;0;0;-0,00390214;7;-5,11;4,45;0,6973;-0,0062;-0,5249;0,488;10;57570;0;0;0;0;0
-0,0550201;0;0;0;0;0;0;-0,00646578;7,03;-5,13;4,48;0,6976;-0,0071;-0,5236;0,489;10;57580;0;0;0;0;0
-0,0550201;0;0;0;0;0;0;-0,00646578;7,03;-5,13;4,48;0,6976;-0,0071;-0,5236;0,489;10;57590;0;0;0;0;0
-0,0560551;0;0;0;0;0;0;-0,00573982;6,94;-4,98;4,54;0,6974;-0,0082;-0,5213;0,4918;10;57600;0;0;0;0;0
-0,053985;0;0;0;0;0;0;-0,00214354;6,88;-4,85;4,5;0,6974;-0,0082;-0,5213;0,4918;10;57610;0;0;0;0;0
-0,053985;0;0;0;0;0;0;-0,00143914;6,81;-4,79;4,43;0,697;-0,0092;-0,519;0,4947;10;57620;0;0;0;0;0
-0,0532088;0;0;0;0;0;0;-0,00195426;6,8;-4,9;4,47;0,6972;-0,0097;-0,5178;0,4957;10;57630;0;0;0;0;0
-0,0532088;0;0;0;0;0;0;-0,00242386;6,7;-4,94;4,5;0,6971;-0,0098;-0,5165;0,4971;10;57640;0;0;0;0;0
-0,0521737;0;0;0;0;0;0;-0,00138883;6,7;-4,94;4,5;0,6971;-0,0098;-0,5152;0,4985;10;57650;0;0;0;0;0
-0,0532088;0;0;0;0;0;0;-0,00371526;6,59;-5,05;4,67;0,6971;-0,01;-0,5139;0,4999;10;57660;0;0;0;0;0
-0,0532088;0;0;0;0;0;0;-0,00371526;6,59;-5,05;4,67;0,6971;-0,01;-0,5139;0,4999;10;57670;0;0;0;0;0
-0,05295;0;0;0;0;0;0;-0,0032217;6,68;-5,03;4,63;0,6968;-0,0103;-0,5112;0,5029;10;57680;0;0;0;0;0
-0,051915;0;0;0;0;0;0;-0,00242147;6,75;-5,05;4,7;0,6968;-0,0106;-0,51;0,5042;10;57690;0;0;0;0;0
-0,051915;0;0;0;0;0;0;-0,00242147;6,75;-5,05;4,7;0,6968;-0,0106;-0,51;0,5042;10;57700;0;0;0;0;0
-0,0526912;0;0;0;0;0;0;-0,00319774;6,69;-5,05;4,68;0,6968;-0,0107;-0,5076;0,5066;10;57710;0;0;0;0;0
-0,0526912;0;0;0;0;0;0;-0,00296294;6,63;-5,03;4,74;0,6968;-0,0107;-0,5076;0,5066;10;57720;0;0;0;0;0
-0,0516562;0;0;0;0;0;0;-0,00239751;6,47;-5,07;4,77;0,6969;-0,011;-0,5052;0,5089;10;57730;0;0;0;0;0
-0,0511387;0;0;0;0;0;0;-0,00187999;6,44;-5,07;4,84;0,6967;-0,0114;-0,504;0,5103;10;57740;0;0;0;0;0
-0,0511387;0;0;0;0;0;0;-0,00187999;6,44;-5,07;4,84;0,6967;-0,0114;-0,504;0,5103;10;57750;0;0;0;0;0
-0,0534675;0;0;0;0;0;0;-0,00514802;6,51;-5,15;4,91;0,6965;-0,0117;-0,5029;0,5117;10;57760;0;0;0;0;0
-0,0542438;0;0;0;0;0;0;-0,0056895;6,51;-5,13;4,89;0,6963;-0,0121;-0,5018;0,5131;10;57770;0;0;0;0;0
-0,0542438;0;0;0;0;0;0;-0,0042807;6,47;-5,01;4,83;0,696;-0,0125;-0,5007;0,5145;10;57780;0;0;0;0;0
-0,0545026;0;0;0;0;0;0;-0,00442206;6,35;-5;4,9;0,696;-0,0132;-0,4995;0,5156;10;57790;0;0;0;0;0
-0,0537263;0;0;0;0;0;0;-0,00258918;6,25;-4,91;4,9;0,6957;-0,0142;-0,4969;0,5186;10;57800;0;0;0;0;0
-0,0537263;0;0;0;0;0;0;-0,00247178;6,25;-4,9;4,95;0,6957;-0,0142;-0,4969;0,5186;10;57810;0;0;0;0;0
-0,0542438;0;0;0;0;0;0;-0,0031067;6,19;-4,91;4,94;0,695;-0,0153;-0,4939;0,5223;10;57820;0;0;0;0;0
-0,0542438;0;0;0;0;0;0;-0,0029893;6,11;-4,9;4,94;0,6945;-0,0157;-0,4924;0,5244;10;57830;0;0;0;0;0
-0,0516562;0;0;0;0;0;0;-0,000401706;6,11;-4,9;4,94;0,6945;-0,0157;-0,4924;0,5244;10;57840;0;0;0;0;0
-0,0503624;0;0;0;0;0;0;0,00100949;6,1;-4,89;4,91;0,6938;-0,0168;-0,4886;0,5287;10;57850;0;0;0;0;0
-0,0503624;0;0;0;0;0;0;-0,000399308;5,99;-5,01;5,13;0,6938;-0,0168;-0,4886;0,5287;10;57860;0;0;0;0;0
-0,0508799;0;0;0;0;0;0;-0,00291263;6,03;-5,18;5,18;0,6937;-0,0174;-0,4867;0,5307;10;57870;0;0;0;0;0
-0,0498449;0;0;0;0;0;0;-0,00269939;6,13;-5,25;5,15;0,6934;-0,0184;-0,4826;0,5347;10;57880;0;0;0;0;0
-0,0498449;0;0;0;0;0;0;-0,00187759;5,94;-5,18;5,35;0,6934;-0,0191;-0,4806;0,5366;10;57890;0;0;0;0;0
-0,0501036;0;0;0;0;0;0;-0,00213635;5,94;-5,18;5,35;0,6934;-0,0191;-0,4806;0,5366;10;57900;0;0;0;0;0
-0,0501036;0;0;0;0;0;0;-0,00331035;6,02;-5,28;5,39;0,6932;-0,0205;-0,4766;0,5403;10;57910;0;0;0;0;0
-0,0506212;0;0;0;0;0;0;-0,00382787;6,02;-5,28;5,39;0,6932;-0,0205;-0,4766;0,5403;10;57920;0;0;0;0;0
-0,0513974;0;0;0;0;0;0;-0,00460415;6,01;-5,28;5,46;0,6931;-0,0211;-0,4746;0,5421;10;57930;0;0;0;0;0
-0,0513974;0;0;0;0;0;0;-0,00307795;5,94;-5,15;5,5;0,6931;-0,0224;-0,4706;0,5455;10;57940;0;0;0;0;0
-0,0513974;0;0;0;0;0;0;-0,00307795;5,94;-5,15;5,5;0,6931;-0,0224;-0,4706;0,5455;10;57950;0;0;0;0;0
-0,0516562;0;0;0;0;0;0;-0,00357151;6,01;-5,17;5,47;0,693;-0,0239;-0,4667;0,549;10;57960;0;0;0;0;0
-0,0516562;0;0;0;0;0;0;-0,00310191;5,93;-5,13;5,54;0,693;-0,0239;-0,4667;0,549;10;57970;0;0;0;0;0
-0,051915;0;0;0;0;0;0;-0,00324327;5,87;-5,12;5,59;0,6931;-0,025;-0,4629;0,5521;10;57980;0;0;0;0;0
-0,051915;0;0;0;0;0;0;-0,00253887;5,71;-5,06;5,64;0,6932;-0,0254;-0,461;0,5535;10;57990;0;0;0;0;0
-0,0503624;0;0;0;0;0;0;-0,000986308;5,71;-5,06;5,64;0,6932;-0,0254;-0,461;0,5535;10;58000;0;0;0;0;0
-0,0511387;0;0;0;0;0;0;-0,00164519;5,68;-5,05;5,68;0,6932;-0,0262;-0,4573;0,5565;10;58010;0;0;0;0;0
-0,0511387;0;0;0;0;0;0;-0,00293659;5,79;-5,16;5,66;0,6932;-0,0262;-0,4573;0,5565;10;58020;0;0;0;0;0
-0,0506212;0;0;0;0;0;0;-0,00230167;5,58;-5,15;5,78;0,6932;-0,0266;-0,4555;0,5579;10;58030;0;0;0;0;0
-0,0508799;0;0;0;0;0;0;-0,00244303;5,46;-5,14;5,81;0,6933;-0,0269;-0,4538;0,5592;10;58040;0;0;0;0;0
-0,0508799;0;0;0;0;0;0;-0,00267783;5,53;-5,16;5,82;0,6932;-0,0277;-0,4504;0,562;10;58050;0;0;0;0;0
-0,0501036;0;0;0;0;0;0;-0,00237115;5,62;-5,2;5,8;0,6932;-0,0277;-0,4504;0,562;10;58060;0;0;0;0;0
-0,0488098;0;0;0;0;0;0;-0,00107735;5,67;-5,2;5,85;0,693;-0,0286;-0,4471;0,5648;10;58070;0;0;0;0;0
-0,0488098;0;0;0;0;0;0;-0,00131215;5,7;-5,22;5,9;0,693;-0,0286;-0,4471;0,5648;10;58080;0;0;0;0;0
-0,0506212;0;0;0;0;0;0;-0,00406267;5,64;-5,3;5,95;0,6929;-0,0291;-0,4457;0,566;10;58090;0;0;0;0;0
-0,0506212;0;0;0;0;0;0;-0,00464967;5,69;-5,35;5,94;0,6928;-0,0295;-0,4443;0,5672;10;58100;0;0;0;0;0
-0,0521737;0;0;0;0;0;0;-0,00596743;5,58;-5,33;6,01;0,6927;-0,0299;-0,4429;0,5684;10;58110;0;0;0;0;0
-0,05295;0;0;0;0;0;0;-0,0054523;5,57;-5,22;6,01;0,6927;-0,0304;-0,4416;0,5694;10;58120;0;0;0;0;0
-0,05295;0;0;0;0;0;0;-0,0038087;5,5;-5,08;6,05;0,6926;-0,0311;-0,4403;0,5706;10;58130;0;0;0;0;0
-0,0501036;0;0;0;0;0;0;0,000681252;5,39;-4,94;6,02;0,6925;-0,0323;-0,4377;0,5726;10;58140;0;0;0;0;0
-0,0495861;0;0;0;0;0;0;0,00119877;5,39;-4,94;6,02;0,6925;-0,0323;-0,4377;0,5726;10;58150;0;0;0;0;0
-0,0495861;0;0;0;0;0;0;-0,00138403;5,38;-5,16;6,1;0,6926;-0,0327;-0,4365;0,5734;10;58160;0;0;0;0;0
-0,0498449;0;0;0;0;0;0;-0,00293419;5,42;-5,27;6,09;0,6926;-0,0328;-0,4352;0,5743;10;58170;0;0;0;0;0
-0,0498449;0;0;0;0;0;0;-0,00363859;5,35;-5,33;6,08;0,6926;-0,0328;-0,4341;0,5751;10;58180;0;0;0;0;0
-0,0511387;0;0;0;0;0;0;-0,00434539;5,13;-5,28;6,14;0,6926;-0,0329;-0,4331;0,5759;10;58190;0;0;0;0;0
-0,0506212;0;0;0;0;0;0;-0,00277127;5,12;-5,19;6,14;0,6925;-0,033;-0,4321;0,5767;10;58200;0;0;0;0;0
-0,0506212;0;0;0;0;0;0;-0,00253647;5,18;-5,17;6,1;0,6922;-0,0336;-0,4302;0,5785;10;58210;0;0;0;0;0
-0,0511387;0;0;0;0;0;0;-0,00258439;5,24;-5,13;6,22;0,6922;-0,0336;-0,4302;0,5785;10;58220;0;0;0;0;0
-0,051915;0;0;0;0;0;0;-0,00371287;5,26;-5,16;6,22;0,6921;-0,0339;-0,4292;0,5794;10;58230;0;0;0;0;0
-0,051915;0;0;0;0;0;0;-0,00394767;5,23;-5,18;6,18;0,6919;-0,0342;-0,4283;0,5802;10;58240;0;0;0;0;0
-0,05295;0;0;0;0;0;0;-0,0043957;5,17;-5,13;6,11;0,6918;-0,0345;-0,4274;0,581;10;58250;0;0;0;0;0
-0,05295;0;0;0;0;0;0;-0,0029869;5,01;-5,01;6,15;0,6916;-0,0352;-0,4254;0,5826;10;58260;0;0;0;0;0
-0,0516562;0;0;0;0;0;0;-0,00122351;5;-4,97;6,14;0,6916;-0,0352;-0,4254;0,5826;10;58270;0;0;0;0;0
-0,0498449;0;0;0;0;0;0;0,00129221;5,02;-4,91;6,06;0,6915;-0,0355;-0,4243;0,5835;10;58280;0;0;0;0;0
-0,0498449;0;0;0;0;0;0;-0,000233988;5,08;-5,04;6,18;0,6915;-0,0356;-0,4232;0,5844;10;58290;0;0;0;0;0
-0,0498449;0;0;0;0;0;0;-0,00293419;5,07;-5,27;6,2;0,6913;-0,0358;-0,421;0,5861;10;58300;0;0;0;0;0
-0,0513974;0;0;0;0;0;0;-0,00448675;5,07;-5,27;6,2;0,6913;-0,0358;-0,421;0,5861;10;58310;0;0;0;0;0
